# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Fri Oct 23 12:07:14 CEST 2020 [seed=1603447562537]
# keywords: discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	gtr.rates.rateAC	gtr.rates.rateAG	gtr.rates.rateAT	gtr.rates.rateCG	gtr.rates.rateCT	gtr.rates.rateGT	alpha	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	coalescent
120000	-41735.55147596548	-2657.2341997369567	-39078.317276228525	50.24182091233979	1954.7581790876602	739.0554261230488	215.49299394262084	0.0810245412799464	0.7859982725137891	1.571862694111439	0.46534780431737865	0.8874224414004319	1.5996747732349306	0.6896940144220288	0.4931752817246401	0.026471200903733106	0.03552321550777536	0.019608927100828056	1.2137024769284268	-0.04021363677451782	-39078.317276228525	-1818.8145394934643	-811.9908201107744
130000	-41602.888614140385	-2657.8968625315174	-38944.99175160887	51.37054702761654	1953.6294529723834	735.6354113071703	180.38171776503663	0.07421861242503014	0.7882732292060967	1.6263640167589584	0.41049999757354466	0.8705327945667688	1.6429621040756786	0.6613678578189511	0.4903622687788398	0.0282844830182416	0.03738030700846078	0.020785294633672017	1.2294191171147728	-0.02495278212569516	-38944.99175160887	-1818.8145394934643	-811.5593669612864
140000	-41388.507042659134	-2654.6428494807706	-38733.864193178364	49.87569166982177	1955.1243083301783	732.903893695049	263.3372142607597	0.09317770279647952	0.7529348838702109	1.6695860269667568	0.37237993164301636	0.8781400709634231	1.690553273711279	0.6364058128453122	0.477578943483773	0.02692339723149007	0.03495032898015763	0.019543554266038224	1.1928883948121776	-0.025871885607464517	-38733.864193178364	-1818.8145394934643	-809.0384947092799
150000	-41095.54752782322	-2671.8960849680066	-38423.65144285521	51.75177949376208	1953.2482205062379	788.7711634205917	262.85530024947775	0.09503899651248093	0.79060522780352	1.6851798184916833	0.33755487131199124	0.8264621983794013	1.7474811214127317	0.6127167626006703	0.46344208297928174	0.02471116705263674	0.032938180286624485	0.017924606685491267	1.2263053231337036	-0.008329983996509985	-38423.65144285521	-1818.8145394934643	-826.6464185048945
160000	-40867.56597608365	-2677.1591537898566	-38190.40682229379	51.052288137465546	1953.9477118625346	798.1611910539721	291.2597516581853	0.09503899651248093	0.7505218023632317	1.705517085619474	0.3087385415263583	0.7974624969800402	1.832073224470853	0.6056868490400408	0.47180834932969606	0.025070654934186226	0.035845438155978536	0.01750300603801609	1.2426465677211478	-0.018779508351787325	-38190.40682229379	-1818.8145394934643	-831.2611491777332
170000	-40845.38292130602	-2674.3709476212534	-38171.01197368477	48.17390303618887	1956.826096963811	790.6297558952392	279.4495446089034	0.0988435399883516	0.7040032441251476	1.7253427805209776	0.31512161640819636	0.7699206811619833	1.883719365098157	0.6018923126855371	0.47074131154351356	0.025416581816209073	0.03672113666975999	0.01824989990242058	1.256331766394836	-0.017714825586924828	-38171.01197368477	-1818.8145394934643	-828.4137648337181
180000	-40775.41383341083	-2690.8644682088598	-38084.549365201965	51.06528310285251	1953.9347168971474	844.6115958351327	330.21587213594813	0.0988435399883516	0.6918732225247572	1.7706806002634885	0.31108586337936295	0.7299143002248284	1.9362866103068495	0.5601594033007126	0.49459495122240926	0.024070620068992826	0.03603929861584491	0.01674635818086891	1.2914001791877543	-0.005026765761481566	-38084.549365201965	-1818.8145394934643	-844.5197082917061
190000	-40746.716290797296	-2692.657773223498	-38054.0585175738	51.562950007298426	1953.4370499927015	852.4868611616317	251.672070495373	0.0839958735974311	0.7073533636989279	1.7977693094022722	0.3040790234844207	0.7175496694684679	1.9535749938917282	0.5196736400541817	0.4517621351581065	0.02307222686949851	0.034538382193447056	0.016186676356709766	1.2958366147344835	-0.013622934705431968	-38054.0585175738	-1818.8145394934643	-847.3770252571677
200000	-40676.76179236843	-2695.590793034764	-37981.17099933366	49.61790131912364	1955.3820986808764	870.0109055851301	313.09745950450457	0.09524040552081425	0.681848726228851	1.8454215033915953	0.29316402696248456	0.6525780782781694	2.0339750615282277	0.4930126036106705	0.4603024492378783	0.02050753163904574	0.027029159678554418	0.015739601652965805	1.1323608215025351	-0.01154304268722043	-37981.17099933366	-1818.8145394934643	-851.9819467496453
210000	-40541.96953676344	-2701.556462461994	-37840.41307430145	50.39502892699124	1954.6049710730088	893.1611929547026	409.77426087676974	0.11030586680823462	0.6778866686811025	1.848660668120141	0.31529244314040866	0.6044476873111861	2.075348220634998	0.47836431211216307	0.47814740473374306	0.020642592895678057	0.027827352897517383	0.01556047646337449	1.1736002441201097	-0.022641491481484588	-37840.41307430145	-1818.8145394934643	-857.0398360822446
220000	-40471.15312402153	-2708.5625294688098	-37762.59059455273	50.07463430630293	1954.9253656936971	909.7715619020122	509.4074325105242	0.11030586680823462	0.6866740709533188	1.864175573800001	0.29925491932040627	0.5458674478562903	2.1072885122150136	0.4967394758549691	0.46090795218472913	0.02163436445486848	0.03198414256008794	0.015614562532989328	1.1006286078463803	0.0011566035805559303	-37762.59059455273	-1818.8145394934643	-862.5908532650594
230000	-40349.63689241972	-2706.411602033045	-37643.225290386676	50.49335656901735	1954.5066434309826	892.6442018116254	384.54187486715597	0.11105686586044805	0.7079254765210031	1.8387220464217835	0.32034896153314146	0.5374138298553702	2.1362118954346383	0.4593777902340616	0.4872851525892266	0.021731083138474605	0.032124332425296186	0.01590505682083706	1.095903644035244	-0.01946310204166229	-37643.225290386676	-1818.8145394934643	-860.9396664475006
240000	-40331.753857766045	-2704.274536772363	-37627.47932099368	51.44777628867951	1953.5522237113205	887.692544465823	459.8379725363425	0.11105686586044805	0.6857937434497584	1.8521725947244818	0.30742574569074754	0.521560402026693	2.1327305136242187	0.500317000484099	0.498880084063966	0.021701831193572982	0.0321275430639625	0.015660769510800848	1.0924638803433935	-0.002052266498265647	-37627.47932099368	-1818.8145394934643	-858.7320439856405
250000	-40329.46650808835	-2712.7867631292534	-37616.679744959096	50.91977079168541	1954.0802292083147	911.5208909238341	491.2694952049716	0.1116772384420357	0.7070361457438396	1.8192483577712475	0.30922284389080845	0.5179546446914024	2.1682462010104886	0.4782918068922118	0.4762729866861359	0.02228301835520504	0.03122268262729102	0.01698080558841793	1.035467270566896	0.025008122364553093	-37616.679744959096	-1818.8145394934643	-866.1786075147014
260000	-40293.83772942822	-2721.6029538099683	-37572.23477561825	51.188541678843634	1953.8114583211564	933.0927135311956	602.6689515536099	0.1302498351029584	0.7077889034397885	1.7996977835935881	0.3267482762524507	0.5036422046914311	2.2076824693079695	0.4544403627147698	0.5105408778097634	0.02190005148492424	0.03195103855620248	0.016507801184098295	1.0871217352938631	0.014766581149656939	-37572.23477561825	-1818.8145394934643	-874.5981508025578
270000	-40302.293981415285	-2730.9538702622895	-37571.340111153	51.16291909342289	1953.837080906577	976.4301981875865	440.26981982519544	0.10454101835190266	0.7425520403072492	1.7952812454289737	0.3141811574806066	0.4749451116724819	2.2403573302286794	0.4326831148820079	0.49796573929293647	0.02103948842059852	0.02859969188478134	0.016335829695492268	1.0578674426802943	-0.015437028484485053	-37571.340111153	-1818.8145394934643	-884.257890591444
280000	-40244.79433144924	-2734.609172744739	-37510.185158704495	51.589857621869804	1953.41014237813	1000.6196053627706	599.5664476194636	0.10544141143855046	0.7087687527892524	1.7778419466290567	0.3022106904709392	0.5010883291376393	2.2584255406792235	0.4516647402938872	0.48825617995390636	0.017829070004086282	0.023438134689299624	0.01448695352164923	1.0120804854512555	-0.07329839049112671	-37510.185158704495	-1818.8145394934643	-890.4368734009257
290000	-40192.92302742582	-2739.3264058037853	-37453.59662162204	52.450879176295686	1952.5491208237042	1023.8731157843378	519.2508586140369	0.1006865166729356	0.6980531454348307	1.7253406314466069	0.30543739277917104	0.5312354703238162	2.2808254310567193	0.45910792895885555	0.4758177366262154	0.017223396315883065	0.02110785749755397	0.014096834196177825	0.9284982176084035	-0.04681202702204737	-37453.59662162204	-1818.8145394934643	-895.568860682567
300000	-40175.346626957995	-2747.9691015009885	-37427.37752545701	55.9325295767434	1949.0674704232565	1063.3014135827038	593.7767630655484	0.0975365009846767	0.6667618701072623	1.743022035624616	0.3117129647421256	0.48404125305204576	2.318968157107252	0.47549371936669815	0.5076315414942693	0.015768385716711703	0.018267052782743314	0.013610891336278304	0.8694554561127222	-0.013651087877312122	-37427.37752545701	-1818.8145394934643	-904.9565343547657
310000	-40130.62632764625	-2757.3659453282826	-37373.26038231797	54.37499582003075	1950.6250041799692	1132.4909855347782	765.2959111750379	0.11341451432348193	0.6785181198073992	1.7170459750910947	0.29974898820746354	0.4976594995310667	2.345600572338639	0.46142684502433706	0.5056006548662849	0.014228754221486119	0.01653704270857366	0.012283149344289418	0.9576476872511043	-0.01749673484022784	-37373.26038231797	-1818.8145394934643	-914.8284953507389
320000	-40136.48154981212	-2761.4321846345097	-37375.049365177605	53.35302627829494	1951.646973721705	1144.2298758467186	813.3098171429031	0.11263897884797602	0.6495224936789225	1.7367895709799837	0.2930329555996827	0.5027895411902628	2.340125711294172	0.4777397272569759	0.44511692603198144	0.014392600393892795	0.01751048816764354	0.01244980889723255	0.9054798621053309	-0.05441320885771305	-37375.049365177605	-1818.8145394934643	-918.5976317203239
330000	-40071.13166177294	-2778.9909099750703	-37292.140751797866	50.711449339528286	1954.2885506604716	1236.7660291129841	1541.9916798529257	0.13549000507137854	0.6856452456443701	1.7150202966378683	0.3216181527543928	0.49419344896718537	2.3232970863284987	0.46022576966768497	0.47143179321895556	0.012330828632423732	0.014031368766928622	0.011206442677341784	0.8661322853338104	-0.025827352492896628	-37292.140751797866	-1818.8145394934643	-936.7858789203378
340000	-39838.116298037145	-2790.862697728644	-37047.253600308504	54.716209071098795	1950.2837909289012	1332.6106429431359	1773.9048618258555	0.1437848368834138	0.7480626913999401	1.6952713292549393	0.30605759888651884	0.4629699890744734	2.3167231646424584	0.47091522674167086	0.45346793511165107	0.011191681916178819	0.011079924296144263	0.010204300046738399	0.755736123684872	-0.08203383843335849	-37047.253600308504	-1818.8145394934643	-948.9760268869522
350000	-39827.256519742434	-2799.648321305525	-37027.60819843691	51.983255777155655	1953.0167442228444	1390.6789569294249	2164.479920145833	0.1437848368834138	0.7421212464808505	1.7101797782966384	0.2937192907611179	0.4587636146142927	2.3158301695166768	0.4793859003304243	0.4968103970823107	0.010791629679262114	0.010293037543205171	0.009945274334493041	0.7744486608934841	-0.047493673063901884	-37027.60819843691	-1818.8145394934643	-957.4243175658542
360000	-39801.04223889737	-2806.2003834775214	-36994.84185541984	54.53786607803586	1950.462133921964	1430.8865846006736	2161.4491957646683	0.14587568919226168	0.7291900693154051	1.7423633896491166	0.2943284556365202	0.47312189812857214	2.3317046343268006	0.42929155294358434	0.46495485988240487	0.010625559189454204	0.009322532482665563	0.010090214025504774	0.7671923165184209	-0.06206934997381794	-36994.84185541984	-1818.8145394934643	-963.8680401813408
370000	-39759.785131087265	-2791.682097923385	-36968.10303316388	51.175468125279444	1953.8245318747206	1363.8122677944061	1940.8044516611067	0.14790209246011843	0.7256559633245139	1.7178402295656863	0.29208099541383226	0.4577906966162699	2.3761784735338525	0.4304536415458444	0.47658102214255477	0.010541147367142567	0.009887475945181069	0.00975972660820042	0.7870019166226935	0.02178627191783689	-36968.10303316388	-1818.8145394934643	-950.2382642501477
380000	-39736.97888756716	-2795.0113767560792	-36941.96751081108	50.87156398457765	1954.1284360154223	1386.0934538857612	2352.7434323135244	0.14790209246011843	0.6849198225536012	1.7115704422152156	0.2829670967409284	0.49391942290234436	2.38208377242612	0.44453944316179017	0.46306045896093284	0.010551530149922014	0.00974942441611237	0.009646565312090205	0.8014487517806342	-0.02283176151311567	-36941.96751081108	-1818.8145394934643	-953.1608685368219
390000	-39671.0950859568	-2816.6889359289617	-36854.40615002783	53.84108534690508	1951.1589146530948	1496.8799482656348	2553.412483438967	0.14790209246011843	0.6925738317515371	1.7026398044138356	0.2902887086202352	0.4649864903838623	2.42006851317629	0.4294426516542404	0.4961008428003082	0.009740623439989694	0.008349672707920993	0.009295214763241256	0.7228217933126317	-0.03849789054988805	-36854.40615002783	-1818.8145394934643	-974.8179902000758
400000	-39616.0342547411	-2818.5025301133837	-36797.53172462771	50.64286004292671	1954.3571399570733	1578.7001847860224	2705.6370536142845	0.1394004809506002	0.6691104975497283	1.695226268208782	0.29847424629630714	0.5120870675435726	2.4203514904857073	0.40475042991590326	0.4704599802783654	0.009129316758487906	0.007365735828266987	0.009005437889800745	0.670974377315678	-0.053553538711644984	-36797.53172462771	-1818.8145394934643	-976.8635192881633
410000	-39559.4721967366	-2851.2535450144205	-36708.21865172218	54.407641894451004	1950.592358105549	1818.9899363354825	4066.037032850086	0.14362666548566916	0.6804779096552173	1.5257322556028514	0.29835143430260863	0.5153245350366117	2.5644950079601356	0.415618857442575	0.4769581052411374	0.008448892475171471	0.005915059668283506	0.008403100508352766	0.615785020284808	-0.09271782104269424	-36708.21865172218	-1818.8145394934643	-1008.3479035317589
420000	-39446.34221222054	-2870.869895936883	-36575.47231628365	54.70861884557289	1950.2913811544272	2076.2279374857285	5788.235780875361	0.1368131888768464	0.659500693880127	1.6137271013136978	0.29835143430260863	0.5117290579000002	2.5010728551609906	0.415618857442575	0.48927692697664227	0.006982501666237767	0.004838008431499302	0.006958993557919757	0.5967323748755733	-0.014680394647372074	-36575.47231628365	-1818.8145394934643	-1028.629137820625
430000	-39285.60693803533	-2904.9735780189485	-36380.63336001638	58.993521665583664	1946.0064783344164	2669.8118603089315	10755.765046974137	0.13770569222733167	0.6982451384551986	1.6547195440130809	0.29914428744761606	0.48385827909807405	2.46115878866521	0.4028739623208192	0.4932357570465246	0.004852448306631777	0.002438447791192833	0.005131269759205258	0.4657375883130559	-0.07777703100270876	-36380.63336001638	-1818.8145394934643	-1063.96142462549
440000	-39207.02187207594	-2922.945860167356	-36284.07601190858	61.32378965302977	1943.6762103469703	3166.7943062291984	28100.760441246486	0.1553354951989682	0.6723419261351637	1.5630235641269616	0.2858835160223874	0.4594069085462051	2.5954433978009925	0.4239006873682881	0.4789639437065039	0.00419782515790821	0.0015394423093504316	0.004398661873535177	0.3445655554038027	-0.0698962397656907	-36284.07601190858	-1818.8145394934643	-1080.8062524134339
450000	-39112.82152171442	-2925.5873533081344	-36187.234168406285	63.59922380316257	1941.4007761968373	3360.590571491218	39715.48990993496	0.15707387708235962	0.7079421096088064	1.650787537648093	0.27837024023743867	0.45316253801999185	2.5334719355655686	0.37626563892010045	0.47121021955532605	0.004187068828055997	0.0011053387304464461	0.004132940396777151	0.2569135840848824	-0.018495728069728646	-36187.234168406285	-1818.8145394934643	-1082.3704783433745
460000	-39046.16926646142	-2939.104427734951	-36107.06483872647	68.423744133166	1936.576255866834	3703.979796163859	48530.478953508806	0.14697983038164175	0.6455460153085233	1.633510510954287	0.30463537123240314	0.46493584094631013	2.521665747807581	0.42970651375089514	0.47638381007796826	0.003946913891714853	0.0010232294309259044	0.003868000485761982	0.2615950369974529	0.010343392970748358	-36107.06483872647	-1818.8145394934643	-1095.217008972151
470000	-39032.99334223725	-2957.2212027559635	-36075.77213948128	68.38757498415663	1936.6124250158434	4106.888202552135	57136.154067928255	0.13654580097313052	0.6809835435867729	1.6087818610033087	0.2964309892760973	0.44735420354189875	2.542820323095435	0.42362907949648676	0.48363269443923856	0.003426914191251392	7.908582807915188E-4	0.0034280715593415045	0.2254678920316404	0.08464304166037866	-36075.77213948128	-1818.8145394934643	-1113.8347739254325
480000	-39035.12733057479	-2968.5053085517557	-36066.62202202303	75.40578483773807	1929.594215162262	4516.447696147645	103155.29696632767	0.14423385882589998	0.6918769290426886	1.6300119080579674	0.3130936784687714	0.4172466028192825	2.5258876943829613	0.4218831872283285	0.5099324586854052	0.0030786327834296454	6.385468133081834E-4	0.003044834516886468	0.20403189757197485	0.08827587366210689	-36066.62202202303	-1818.8145394934643	-1124.7388374726336
490000	-39009.910182600644	-2965.2506127919196	-36044.659569808726	74.4588572553456	1930.5411427446543	4502.736596280595	96535.64425189662	0.14323706638471806	0.7123605994330264	1.6334906343272757	0.2919577807188256	0.4769074386182566	2.4769334332341084	0.40835011366850804	0.5055874952459136	0.0031778361342820493	8.174684507479549E-4	0.0031489577645726257	0.24412689378613106	0.02379093691793378	-36044.659569808726	-1818.8145394934643	-1121.1377621601437
500000	-39039.772667099736	-2973.3413681546253	-36066.431298945114	76.91501755428062	1928.0849824457193	4890.655493747666	119297.70646411752	0.13789684607987512	0.7216640503871048	1.5751640390685695	0.2924858447165975	0.48945837997387814	2.512572042574646	0.4086556432792055	0.4809266709539451	0.0029006024847190223	6.506140486402245E-4	0.002879163445798313	0.23005440350034742	0.10170248651689336	-36066.431298945114	-1818.8145394934643	-1129.2820432600201
510000	-39018.94094758244	-2975.1412968627674	-36043.79965071967	74.32729049859134	1930.6727095014087	4682.428550732409	85615.7840996117	0.13751977130828785	0.707698389162188	1.6087967780414067	0.29781789425428984	0.4829252006505105	2.5022389451131044	0.40052279277850206	0.49010849307576043	0.0030271465712505994	7.869253414033284E-4	0.002998934028550571	0.2562496863668551	0.006518517682026874	-36043.79965071967	-1818.8145394934643	-1131.3636731399117
520000	-39049.9539312055	-2992.3809130098525	-36057.573018195646	91.54915126892918	1913.450848731071	5233.310379965302	59606.97858712893	0.1104758117246396	0.7046767999170362	1.620951268432406	0.280160333720837	0.4926720919348187	2.4670942043453876	0.43444530164951645	0.49559279266066375	0.002713325777663603	5.224864378715354E-4	0.0026845605081824526	0.19266353846478065	-0.07043535667275118	-36057.573018195646	-1818.8145394934643	-1149.0673127847099
530000	-39026.63217358611	-2988.8052851680454	-36037.826888418065	83.18819796740559	1921.8118020325944	5305.576614725591	105883.12485275864	0.12477909672036545	0.7473243982340952	1.6444034739004996	0.28985865888260576	0.5080626056213629	2.4274463179907486	0.38290454537069046	0.4608133375669875	0.0025601636051118893	6.087274234759358E-4	0.0025276097916928386	0.23515044761929565	0.018926161261983255	-36037.826888418065	-1818.8145394934643	-1145.6245595975704
540000	-39030.20059117826	-2977.605195334645	-36052.595395843615	82.09371360351805	1922.9062863964818	5161.2617989802	153227.3968615319	0.1371771808066326	0.6854497062025273	1.6184574960779579	0.3014204534112514	0.48829934796142094	2.4942709993376866	0.41210199700915795	0.4585679929062172	0.002663574473090195	5.904093220435526E-4	0.0026242648591839877	0.22412592989636093	-0.0159720773457011	-36052.595395843615	-1818.8145394934643	-1133.849181509502
550000	-39013.71732243523	-3001.4747196072167	-36012.24260282802	88.72552946643367	1916.2744705335663	5832.111342784722	197648.93539772325	0.12409556128415672	0.6932437273125945	1.582702465308612	0.31539594771390594	0.4642358187833053	2.5181713595973405	0.4262506812842437	0.48249150604264723	0.0023861165627038954	5.806138376167816E-4	0.0023382983855241876	0.24941059531270937	-0.1112664894472219	-36012.24260282802	-1818.8145394934643	-1157.3768080536443
560000	-39029.15337352682	-3002.6146443650714	-36026.538729161744	93.01081609342087	1911.9891839065792	6052.732133703796	167133.62676222075	0.1207740476874116	0.6779459467001039	1.6703591195967966	0.2960123896017095	0.45343619254406814	2.4845498719443686	0.4176964796129554	0.49026803244330813	0.0023275300704884965	5.19887594471726E-4	0.0022756096154610927	0.21995938541387824	0.0073571052381667095	-36026.538729161744	-1818.8145394934643	-1158.5315587233558
570000	-39049.80939089989	-3029.8923506124765	-36019.917040287415	107.11725675058658	1897.8827432494134	6866.5190733611435	105583.14982954618	0.0989769561049172	0.6927182548060491	1.640385662171926	0.28544961882474285	0.4970640766337016	2.443033804451093	0.4413485831124896	0.47939097923366253	0.0020406156156992403	4.8318672490525147E-4	0.002020320274041051	0.22628339875951672	-0.033997317630289	-36019.917040287415	-1818.8145394934643	-1186.5170629573993
580000	-39053.7512932861	-2990.9036990212826	-36062.847594264815	89.63340779887093	1915.3665922011292	5375.651562315594	77134.3344602595	0.11539718689195146	0.7233142206310322	1.6112195263605247	0.2926691386942583	0.4766181252322501	2.4871722716097535	0.409006717472184	0.47072230895981115	0.00260301376247281	5.283485054130147E-4	0.0025556202319064266	0.20677344976627585	0.08924936033654714	-36062.847594264815	-1818.8145394934643	-1147.6180763838142
590000	-39028.561333331534	-2977.441638779569	-36051.11969455196	79.50696689710315	1925.4930331028968	5002.139616531688	163654.75579913758	0.14436797425059333	0.7115028436150546	1.5638671814334066	0.3145864588439068	0.45693057152675204	2.5440000983278934	0.40911284625298994	0.47121667527052064	0.0028604528261626937	5.947040902499513E-4	0.0027965304310845333	0.2032120933671571	0.04565296832947997	-36051.11969455196	-1818.8145394934643	-1132.9749955585628
600000	-39013.547263658686	-2980.706512451522	-36032.840751207164	80.01412904396007	1924.98587095604	5064.935829215401	116492.58999566511	0.13152168395950728	0.6585968042714851	1.5681391680761814	0.29961180857238606	0.49841589819184284	2.571217501400925	0.40401881948718266	0.48003308483047524	0.0028486546222012527	7.188081952621566E-4	0.0027800753082384247	0.24675934127115662	0.0364450278023947	-36032.840751207164	-1818.8145394934643	-1136.4630777501407
610000	-39032.22533023832	-3006.3984786290234	-36025.826851609294	95.47470744920074	1909.5252925507993	5981.48042120982	193364.14973393784	0.12489355619436432	0.6940832926328132	1.5964359048579106	0.2917712513319654	0.4457395240729864	2.5670396091595933	0.4049304179447345	0.476552609154121	0.0023324903476387737	5.990775913539174E-4	0.0023163171527432283	0.2670501274009635	-0.013120980568653452	-36025.826851609294	-1818.8145394934643	-1162.3218706490784
620000	-39068.89576707268	-3000.4809623589426	-36068.41480471374	89.54676657274062	1915.4532334272594	6025.373938123887	150814.3830949897	0.11827030846435263	0.7207238520666075	1.642476580484368	0.2999724057695451	0.41144999281607986	2.4731743554272336	0.4522028134361693	0.48004828387313675	0.0023305992184350366	5.141925510383687E-4	0.0023059967205118818	0.22817305372563468	0.10190431267147454	-36068.41480471374	-1818.8145394934643	-1156.5658411303032
630000	-39028.25107437131	-3009.3647066915173	-36018.88636767979	93.42642560512698	1911.573574394873	5924.239075713861	74979.21463223889	0.10636185733975671	0.6912784552586959	1.6403554936068505	0.2954352074874816	0.4875419225741559	2.469114101750202	0.4162748193226171	0.4791614544429682	0.0023383343297018583	6.534130174110752E-4	0.0023046989911837054	0.2847614486392487	-0.01908284980319441	-36018.88636767979	-1818.8145394934643	-1166.3414486219233
